"q15","q16","y3","y10","q14","Class"
"Neither agree nor disagree","Neither agree nor disagree","Stayed about the same","Stayed about the same","Stayed about the same","more.productivity"
"Somewhat agree","Neither agree nor disagree","Somewhat improved","Stayed about the same","Somewhat improved","less.productivity"
"Strongly agree","Strongly agree","Significantly improved","Significantly improved","Significantly improved","more.productivity"
"Neither agree nor disagree","Strongly agree","Significantly worsened","Somewhat improved","Significantly improved","more.productivity"
"Somewhat disagree","Neither agree nor disagree","Significantly worsened","Stayed about the same","Somewhat worsened","more.productivity"
"Neither agree nor disagree","Neither agree nor disagree","Not a barrier for me","Not a barrier for me","Somewhat worsened","same.productivity"
"Strongly agree","Strongly agree","Not a barrier for me","Not a barrier for me","Not a barrier for me","more.productivity"
"Neither agree nor disagree","Strongly disagree","Stayed about the same","Stayed about the same","Stayed about the same","same.productivity"
"Strongly agree","Neither agree nor disagree","Not a barrier for me","Not a barrier for me","Somewhat worsened","more.productivity"
"Strongly agree","Strongly agree","Stayed about the same","Somewhat improved","Stayed about the same","more.productivity"
"Strongly disagree","Strongly disagree","Not a barrier for me","Not a barrier for me","Not a barrier for me","same.productivity"
"Neither agree nor disagree","Strongly agree","Not a barrier for me","Not a barrier for me","Stayed about the same","same.productivity"
"Somewhat disagree","Strongly disagree","Not a barrier for me","Not a barrier for me","Somewhat worsened","more.productivity"
"Neither agree nor disagree","Strongly disagree","Somewhat worsened","Somewhat worsened","Not a barrier for me","more.productivity"
"Strongly agree","Strongly agree","Not a barrier for me","Not a barrier for me","Not a barrier for me","more.productivity"
"Somewhat agree","Neither agree nor disagree","Somewhat worsened","Somewhat worsened","Stayed about the same","more.productivity"
"Strongly agree","Strongly agree","Not a barrier for me","Significantly improved","Stayed about the same","more.productivity"
"Strongly agree","Strongly agree","Not a barrier for me","Not a barrier for me","Not a barrier for me","more.productivity"
"Neither agree nor disagree","Somewhat agree","Not a barrier for me","Not a barrier for me","Not a barrier for me","same.productivity"
"Somewhat agree","Somewhat agree","Stayed about the same","Somewhat improved","Stayed about the same","more.productivity"
"Somewhat agree","Somewhat agree","Not a barrier for me","Not a barrier for me","Not a barrier for me","more.productivity"
"Strongly agree","Strongly agree","Somewhat worsened","Somewhat improved","Somewhat improved","more.productivity"
"Somewhat disagree","Neither agree nor disagree","Stayed about the same","Stayed about the same","Stayed about the same","more.productivity"
"Neither agree nor disagree","Somewhat agree","Stayed about the same","Stayed about the same","Stayed about the same","same.productivity"
"Strongly agree","Strongly agree","Not a barrier for me","Not a barrier for me","Not a barrier for me","more.productivity"
"Neither agree nor disagree","Neither agree nor disagree","Not a barrier for me","Somewhat worsened","Not a barrier for me","less.productivity"
"Strongly agree","Strongly agree","Significantly improved","Somewhat improved","Somewhat improved","more.productivity"
"Somewhat agree","Somewhat agree","Significantly worsened","Significantly worsened","Not a barrier for me","same.productivity"
"Strongly agree","Somewhat agree","Stayed about the same","Somewhat improved","Stayed about the same","less.productivity"
"Strongly agree","Neither agree nor disagree","Somewhat improved","Significantly improved","Significantly improved","less.productivity"
"Strongly disagree","Strongly disagree","Stayed about the same","Somewhat worsened","Stayed about the same","less.productivity"
"Strongly agree","Somewhat agree","Stayed about the same","Somewhat improved","Stayed about the same","more.productivity"
"Somewhat agree","Somewhat agree","Not a barrier for me","Stayed about the same","Not a barrier for me","more.productivity"
"Neither agree nor disagree","Somewhat agree","Stayed about the same","Somewhat worsened","Stayed about the same","more.productivity"
"Somewhat agree","Strongly agree","Significantly improved","Somewhat improved","Somewhat improved","more.productivity"
"Strongly agree","Strongly agree","Not a barrier for me","Not a barrier for me","Not a barrier for me","more.productivity"
"Strongly agree","Strongly agree","Not a barrier for me","Not a barrier for me","Not a barrier for me","more.productivity"
"Somewhat agree","Neither agree nor disagree","Somewhat improved","Stayed about the same","Stayed about the same","more.productivity"
"Somewhat agree","Somewhat agree","Stayed about the same","Stayed about the same","Somewhat worsened","more.productivity"
"Neither agree nor disagree","Somewhat agree","Stayed about the same","Stayed about the same","Stayed about the same","more.productivity"
"Somewhat agree","Neither agree nor disagree","Stayed about the same","Stayed about the same","Stayed about the same","more.productivity"
"Neither agree nor disagree","Neither agree nor disagree","Stayed about the same","Stayed about the same","Stayed about the same","same.productivity"
"Somewhat agree","Strongly disagree","Stayed about the same","Not a barrier for me","Not a barrier for me","less.productivity"
"Somewhat agree","Somewhat agree","Stayed about the same","Somewhat improved","Somewhat improved","more.productivity"
"Somewhat agree","Somewhat agree","Stayed about the same","Significantly worsened","Stayed about the same","same.productivity"
"Neither agree nor disagree","Somewhat agree","Somewhat improved","Stayed about the same","Somewhat improved","more.productivity"
"Strongly agree","Neither agree nor disagree","Stayed about the same","Stayed about the same","Stayed about the same","same.productivity"
"Strongly agree","Somewhat agree","Somewhat improved","Somewhat improved","Somewhat improved","more.productivity"
"Neither agree nor disagree","Neither agree nor disagree","Stayed about the same","Stayed about the same","Stayed about the same","more.productivity"
"Strongly agree","Strongly agree","Significantly improved","Not a barrier for me","Not a barrier for me","more.productivity"
"Strongly agree","Somewhat agree","Somewhat improved","Significantly worsened","Significantly improved","same.productivity"
