"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
13,1992,"Between 6 and 12 months","Other Services","Professionals - ICT Professionals","Between 1 and 4","Couple with dependent children",2,3,8,0,12,2,2,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,0,1,1,0,0,0,"less.productivity"
14,1968,"More than 5 years","Administrative and Support","Clerical and administrative workers - General Clerical Workers","More than 200","Couple with no dependent children",2,3.5,8,0,8,3,4,9,"Not a barrier for me","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Somewhat improved","Significantly worsened","Significantly worsened","Significantly worsened","Somewhat worsened","Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat improved","Strongly disagree","Strongly disagree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
45,1966,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with no dependent children",2,5,8.75,0,8,3,5,8,"Stayed about the same","Somewhat worsened","Stayed about the same","Significantly worsened","Stayed about the same","Somewhat worsened","Significantly worsened","Significantly worsened","Stayed about the same","Somewhat worsened","Somewhat improved","Significantly worsened","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat worsened","Somewhat disagree","Somewhat disagree","Somewhat agree",0,1,1,0,1,0,1,0,0,0,"less.productivity"
64,1963,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with no dependent children",2,4,8,0.5,10,2,3.5,8,"Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Strongly disagree","Strongly disagree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
66,1981,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","Between 20 and 199","Group household",4,3,7,0.5,7,5,4.5,7,"Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat agree","Somewhat disagree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"less.productivity"
76,1981,"More than 5 years","Financial and Insurance","Managers - Specialist Managers","More than 200","Couple with dependent children",3,1,9.5,0,8,4,2,10,"Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat disagree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
83,1965,"More than 5 years","Transport, Postal and Warehousing","Clerical and administrative workers - General Clerical Workers","More than 200","Single person",2,1,8,0.5,12,2,1.5,8,"Not a barrier for me","Not a barrier for me","Somewhat worsened","Significantly worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly disagree","Strongly disagree","Strongly agree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
96,1990,"Between 1 and 5 years","Accommodation and Food","Managers - Hospitality, Retail and Service Managers","Between 20 and 199","Couple with dependent children",3,4,8,0,8,4,4,8,"Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat improved","Stayed about the same","Significantly worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat agree","Somewhat disagree","Strongly agree",1,0,1,0,0,1,1,0,0,0,"less.productivity"
118,1989,"More than 5 years","Other Services","Clerical and administrative workers - General Clerical Workers","More than 200","Single person",0,8,7,0,7,0,7,10,"Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
119,1983,"Between 1 and 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","More than 200","Couple with dependent children",5,5,6,5,5,4,4,6,"Somewhat worsened","Stayed about the same","Somewhat improved","Significantly improved","Significantly worsened","Somewhat improved","Somewhat worsened","Somewhat worsened","Significantly improved","Somewhat improved","Significantly worsened","Somewhat improved","Somewhat worsened","Significantly improved","Significantly improved","Somewhat worsened","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"less.productivity"
