"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
1,1976,"More than 5 years","Other Services","Professionals - ICT Professionals","More than 200","Couple with dependent children",1,7,8,0,8,1,7,8,"Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Strongly agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
9,1970,"More than 5 years","Administrative and Support","Clerical and administrative workers - General Clerical Workers","More than 200","One parent family with dependent children",5,2,8,1,7,5,3,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly improved","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Strongly agree","Somewhat agree","Strongly disagree",1,0,0,1,1,0,1,0,0,0,"less.productivity"
15,1976,"More than 5 years","Professional, Scientific and Technical","Professionals - Health Professionals","Between 5 and 19","Single person",2,1,9,0,12,2,2,8,"Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
17,1972,"Between 1 and 5 years","Retail Trade","Managers - Hospitality, Retail and Service Managers","More than 200","One parent family with dependent children",5,5,4,5,5,5,5,4,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
22,1978,"More than 5 years","Accommodation and Food","Managers - Specialist Managers","Between 20 and 199","Couple with dependent children",5,8,8,1,8,4,3,8,"Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Strongly agree","Somewhat agree","Somewhat agree",0,1,1,0,0,1,0,0,1,0,"more.productivity"
24,1961,"More than 5 years","Wholesale Trade","Managers - Specialist Managers","Between 20 and 199","Couple with no dependent children",6,6,7,0,4,8,4,8,"Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Not a barrier for me","Somewhat improved","Somewhat improved","Significantly improved","Not a barrier for me","Not a barrier for me","Significantly improved","Significantly improved","Stayed about the same","Not a barrier for me","Not a barrier for me","Significantly improved","Strongly agree","Strongly agree","Strongly disagree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
28,1989,"Between 1 and 5 years","Wholesale Trade","Managers - Chief Executives, General Managers and Legislators","Between 5 and 19","Couple with dependent children",3,5,7,2,8,3,3,8,"Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat agree","Somewhat agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
35,1967,"More than 5 years","Rental, Hiring and Real Estate","Managers - Chief Executives, General Managers and Legislators","Between 1 and 4","Other one family household",1,6.5,7,0.5,6,1,9.5,7,"Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat disagree","Somewhat disagree","Somewhat agree",0,1,1,0,0,1,0,0,1,0,"less.productivity"
36,1967,"More than 5 years","Manufacturing","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with dependent children",2,4,8,0,8.5,2,5.5,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat agree","Neither agree nor disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
37,1960,"More than 5 years","Other Services","Managers - Specialist Managers","Between 20 and 199","Couple with no dependent children",1,4,8,0,10,1,5,8,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
40,1962,"Between 6 and 12 months","Retail Trade","Professionals - Design, Engineering, Science and Transport Professionals","Between 1 and 4","Couple with dependent children",3,1,1,16,3,3,1,1,"Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Strongly agree","Strongly agree","Somewhat agree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
41,1961,"More than 5 years","Professional, Scientific and Technical","Professionals - Legal, Social and Welfare Professionals","Between 5 and 19","Couple with dependent children",3,5,7,1,8,3,5,7,"Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"same.productivity"
49,1984,"More than 5 years","Manufacturing","Professionals - ICT Professionals","More than 200","Couple with dependent children",5,3,6,0,10,5,3,6,"Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat disagree","Somewhat disagree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
